LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,ParameterList
1,Feb,27,11:45:28,ramos-Swift-SF314-51,mtp-probe,,"checking bus 1, device 8: ""/sys/devices/pci0000:00/0000:00:14.0/usb1/1-6""",db3f31be,checking bus <*> device <*> <*>,"['1,', '8: ""/sys/devices/pci0000:00/0000:00:14.0/usb1/1-6""']"
2,Feb,27,11:45:28,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422727.9417] device (p2p-dev-wlp1s0): state change: unmanaged -> unavailable (reason 'managed', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['<info>', ' [1614422727.9417]', '(p2p-dev-wlp1s0):', 'unmanaged', '-> unavailable', ""'managed',"", ""'managed')""]"
3,Feb,27,11:45:28,ramos-Swift-SF314-51,fwupd,39515,ERROR:esys:src/tss2-esys/esys_context.c:69:Esys_Initialize() Initialize default tcti. ErrorCode (0x000a000a),87f714e9,ERROR:esys:src/tss2-esys/esys_context.c:69:Esys_Initialize() Initialize default tcti. ErrorCode (0x000a000a),[]
4,Feb,27,11:45:28,ramos-Swift-SF314-51,fwupd,39515,10:45:28:0033 FuEngine             device e421b2fc248391f6fe3e55ddbb3c9043be068bd0 [TOSHIBA THNSNK256GVN8] does not define a vendor-id!,a391ede5,<*>:0033 FuEngine device e421b2fc248391f6fe3e55ddbb3c9043be068bd0 [TOSHIBA THNSNK256GVN8] does not define a vendor-id!,[]
5,Feb,27,11:45:28,ramos-Swift-SF314-51,fwupdmgr,39465,Fetching metadata https://cdn.fwupd.org/downloads/firmware.xml.gz,790454b8,Fetching metadata https://cdn.fwupd.org/downloads/firmware.xml.gz,[]
6,Feb,27,11:45:28,ramos-Swift-SF314-51,mtp-probe,,"bus: 1, device: 8 was not an MTP device",7d5ff1b0,bus: <*> device: <*> was not an MTP device,"['1,', '8']"
7,Feb,27,11:45:28,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422727.9421] manager: NetworkManager state is now CONNECTED_LOCAL,2f7c7c80,<info> <*> manager: NetworkManager state is now <*>,"['<info>', ' [1614422727.9421]', 'CONNECTED_LOCAL']"
8,Feb,27,11:45:28,ramos-Swift-SF314-51,mtp-probe,,"checking bus 1, device 8: ""/sys/devices/pci0000:00/0000:00:14.0/usb1/1-6""",db3f31be,checking bus <*> device <*> <*>,"['1,', '8: ""/sys/devices/pci0000:00/0000:00:14.0/usb1/1-6""']"
9,Feb,27,11:45:28,ramos-Swift-SF314-51,boltd,2115,power: setting force_power to ON,ac16e0ed,power: setting force_power to <*>,['ON']
10,Feb,27,11:45:28,ramos-Swift-SF314-51,mtp-probe,,"bus: 1, device: 8 was not an MTP device",7d5ff1b0,bus: <*> device: <*> was not an MTP device,"['1,', '8']"
11,Feb,27,11:45:28,ramos-Swift-SF314-51,boltd,2115,power: state changed: supported/on,77426252,power: state changed: <*>,['supported/on']
12,Feb,27,11:45:28,ramos-Swift-SF314-51,bluetoothd,654,Endpoint registered: sender=:1.74 path=/MediaEndpoint/A2DPSink/sbc,3599a8b3,Endpoint registered: sender=:1.74 <*>,['path=/MediaEndpoint/A2DPSink/sbc']
13,Feb,27,11:45:28,ramos-Swift-SF314-51,boltd,2115,power: guard '3' for 'fwupd' active,1757fce9,power: guard '3' for 'fwupd' <*>,['active']
14,Feb,27,11:45:28,ramos-Swift-SF314-51,bluetoothd,654,Endpoint registered: sender=:1.74 path=/MediaEndpoint/A2DPSource/sbc,3599a8b3,Endpoint registered: sender=:1.74 <*>,['path=/MediaEndpoint/A2DPSource/sbc']
15,Feb,27,11:45:28,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422728.0540] sup-iface[0x55b7ef2a7b00,wlp1s0]: supports 5 scan SSIDs",e8c40a92,"<info> [1614422728.0540] sup-iface[0x55b7ef2a7b00,wlp1s0]: supports 5 scan SSIDs",['<info> ']
16,Feb,27,11:45:28,ramos-Swift-SF314-51,dbus-daemon,660,[system] Successfully activated service 'org.freedesktop.fwupd',de230850,[system] Successfully activated service <*>,"[""'org.freedesktop.fwupd'""]"
17,Feb,27,11:45:28,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422728.0547] device (wlp1s0): supplicant interface state: starting -> ready,11fbecd5,<info> <*> device (wlp1s0): supplicant interface state: <*> -> <*>,"['<info>', ' [1614422728.0547]', 'starting', '-> ready']"
18,Feb,27,11:45:28,ramos-Swift-SF314-51,wpa_supplicant,699,wlp1s0: CTRL-EVENT-REGDOM-CHANGE init=BEACON_HINT type=UNKNOWN,9498ca2b,wlp1s0: CTRL-EVENT-REGDOM-CHANGE init=BEACON_HINT type=UNKNOWN,[]
19,Feb,27,11:45:28,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422728.0548] device (p2p-dev-wlp1s0): state change: unavailable -> disconnected (reason 'supplicant-available', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['<info>', ' [1614422728.0548]', '(p2p-dev-wlp1s0):', 'unavailable', '-> disconnected', ""'supplicant-available',"", ""'managed')""]"
20,Feb,27,11:45:28,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422728.0550] device (wlp1s0): state change: unavailable -> disconnected (reason 'supplicant-available', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['<info>', ' [1614422728.0550]', '(wlp1s0):', 'unavailable', '-> disconnected', ""'supplicant-available',"", ""'managed')""]"
21,Feb,27,11:45:28,ramos-Swift-SF314-51,systemd,1,Started Firmware update daemon.,8874fbb6,Started Firmware update daemon.,[]
22,Feb,27,11:45:28,ramos-Swift-SF314-51,systemd,1,man-db.service: Succeeded.,ed6d1e8b,man-db.service: Succeeded.,[]
23,Feb,27,11:45:28,ramos-Swift-SF314-51,systemd,1,Finished Daily man-db regeneration.,a163db63,Finished Daily man-db regeneration.,[]
24,Feb,27,11:45:28,ramos-Swift-SF314-51,systemd,1,"fwupd-refresh.service: Main process exited, code=exited, status=1/FAILURE",35d17777,"fwupd-refresh.service: Main process exited, code=exited, status=1/FAILURE",[]
25,Feb,27,11:45:28,ramos-Swift-SF314-51,systemd,1,fwupd-refresh.service: Failed with result 'exit-code'.,2f8af4a6,fwupd-refresh.service: Failed with result 'exit-code'.,[]
26,Feb,27,11:45:28,ramos-Swift-SF314-51,systemd,1,Failed to start Refresh fwupd metadata and update motd.,e13185af,Failed to start Refresh fwupd metadata and update motd.,[]
27,Feb,27,11:45:28,ramos-Swift-SF314-51,systemd,1,logrotate.service: Succeeded.,ea1218ec,logrotate.service: Succeeded.,[]
28,Feb,27,11:45:28,ramos-Swift-SF314-51,systemd,1,Finished Rotate log files.,186c606e,Finished Rotate log files.,[]
29,Feb,27,11:45:28,ramos-Swift-SF314-51,kernel,,[34679.492012] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34679.492012]']
30,Feb,27,11:45:28,ramos-Swift-SF314-51,kernel,,"[34679.492016] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34679.492016]']
31,Feb,27,11:45:28,ramos-Swift-SF314-51,kernel,,[34679.492019] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
32,Feb,27,11:45:28,ramos-Swift-SF314-51,kernel,,[34679.492020] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
33,Feb,27,11:45:28,ramos-Swift-SF314-51,wpa_supplicant,699,wlp1s0: CTRL-EVENT-REGDOM-CHANGE init=BEACON_HINT type=UNKNOWN,9498ca2b,wlp1s0: CTRL-EVENT-REGDOM-CHANGE init=BEACON_HINT type=UNKNOWN,[]
34,Feb,27,11:45:29,ramos-Swift-SF314-51,wpa_supplicant,699,message repeated 3 times: [ wlp1s0: CTRL-EVENT-REGDOM-CHANGE init=BEACON_HINT type=UNKNOWN],702467a3,message repeated 3 times: [ wlp1s0: CTRL-EVENT-REGDOM-CHANGE init=BEACON_HINT type=UNKNOWN],[]
35,Feb,27,11:45:30,ramos-Swift-SF314-51,ModemManager,748,<info>  Couldn't check support for device '/sys/devices/pci0000:00/0000:00:1c.0/0000:01:00.0': not supported by any plugin,f5f955f9,<info> Couldn't check support for device <*> not supported by any plugin,"['<info> ', ""'/sys/devices/pci0000:00/0000:00:1c.0/0000:01:00.0':""]"
36,Feb,27,11:45:31,ramos-Swift-SF314-51,systemd,1,apt-daily.service: Succeeded.,736986a1,apt-daily.service: Succeeded.,[]
37,Feb,27,11:45:31,ramos-Swift-SF314-51,systemd,1,Finished Daily apt download activities.,eaf939ab,Finished Daily apt download activities.,[]
38,Feb,27,11:45:31,ramos-Swift-SF314-51,systemd,1,Starting Daily apt upgrade and clean activities...,76b18ae2,Starting Daily apt upgrade and clean activities...,[]
39,Feb,27,11:45:32,ramos-Swift-SF314-51,systemd,1,systemd-rfkill.service: Succeeded.,cf041830,systemd-rfkill.service: Succeeded.,[]
40,Feb,27,11:45:32,ramos-Swift-SF314-51,kernel,,[34683.452955] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34683.452955]']
41,Feb,27,11:45:32,ramos-Swift-SF314-51,kernel,,"[34683.452960] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34683.452960]']
42,Feb,27,11:45:32,ramos-Swift-SF314-51,kernel,,[34683.452962] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
43,Feb,27,11:45:32,ramos-Swift-SF314-51,kernel,,[34683.452964] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
44,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422732.9705] policy: auto-activating connection 'MOVISTAR_6450' (d6c49ea2-aae3-4714-9973-a303b3003b16),e670e678,<info> [1614422732.9705] policy: auto-activating connection 'MOVISTAR_6450' (d6c49ea2-aae3-4714-9973-a303b3003b16),['<info> ']
45,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422732.9710] device (wlp1s0): Activation: starting connection 'MOVISTAR_6450' (d6c49ea2-aae3-4714-9973-a303b3003b16),f113a34c,<info> [1614422732.9710] device (wlp1s0): Activation: starting connection 'MOVISTAR_6450' (d6c49ea2-aae3-4714-9973-a303b3003b16),['<info> ']
