EventId,EventTemplate,Occurrences
ea1218ec,logrotate.service: Succeeded.,1
186c606e,Finished Rotate log files.,1
bd83dad6,Endpoint registered: sender=:1.70 <*>,2
ed6d1e8b,man-db.service: Succeeded.,1
a163db63,Finished Daily man-db regeneration.,1
de230850,[system] Successfully activated service <*>,29
8874fbb6,Started Firmware update daemon.,1
790454b8,Fetching metadata https://cdn.fwupd.org/downloads/firmware.xml.gz,1
35d17777,"fwupd-refresh.service: Main process exited, code=exited, status=1/FAILURE",1
2f8af4a6,fwupd-refresh.service: Failed with result 'exit-code'.,1
e13185af,Failed to start Refresh fwupd metadata and update motd.,1
f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,1935
a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",1909
578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,1909
181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,1909
9498ca2b,wlp1s0: CTRL-EVENT-REGDOM-CHANGE init=BEACON_HINT type=UNKNOWN,1
53074297,<*> pcieport 0000:00:1c.0: AER: Multiple Corrected error received: 0000:00:1c.0,68
c93dffab,<*> pcieport 0000:00:1c.0: AER: can't find device of ID00e0,94
2d7e932e,message repeated 4 times: [ wlp1s0: CTRL-EVENT-REGDOM-CHANGE init=BEACON_HINT type=UNKNOWN],1
f5f955f9,<info> Couldn't check support for device <*> not supported by any plugin,2
1dad2c1c,NetworkManager-dispatcher.service: Succeeded.,7
736986a1,apt-daily.service: Succeeded.,2
eaf939ab,Finished Daily apt download activities.,2
76b18ae2,Starting Daily apt upgrade and clean activities...,1
cf041830,systemd-rfkill.service: Succeeded.,1
bb26291f,<info> <*> agent-manager: <*> agent registered,6
de3cd471,<info> [1617698456.9597] policy: auto-activating connection 'MOVISTAR_6450' (d6c49ea2-aae3-4714-9973-a303b3003b16),1
88297d86,<info> [1617698456.9601] device (wlp1s0): Activation: starting connection 'MOVISTAR_6450' (d6c49ea2-aae3-4714-9973-a303b3003b16),1
6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,17
2f7c7c80,<info> <*> manager: NetworkManager state is now <*>,8
529ab1e6,"<info> [1617698456.9610] device (wlp1s0): Activation: (wifi) access point 'MOVISTAR_6450' has security, but secrets are required.",1
05e4c819,"<info> [1617698456.9612] sup-iface[0x55c28fe803f0,wlp1s0]: wps: type pbc start...",1
