LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,ParameterList
24,Feb,28,10:39:58,ramos-Swift-SF314-51,systemd,1.0,Started Network Manager Script Dispatcher Service.,16a3ed3f,Started Network Manager Script Dispatcher Service.,[]
25,Feb,28,10:39:58,ramos-Swift-SF314-51,nm-dispatcher,65329.0,run-parts: failed to stat component /etc/network/if-post-down.d/avahi-daemon: No such file or directory,de174a57,run-parts: failed to stat component /etc/network/if-post-down.d/avahi-daemon: No such file or directory,[]
26,Feb,28,10:39:58,ramos-Swift-SF314-51,fwupd,65200.0,ERROR:esys:src/tss2-esys/esys_context.c:69:Esys_Initialize() Initialize default tcti. ErrorCode (0x000a000a),87f714e9,ERROR:esys:src/tss2-esys/esys_context.c:69:Esys_Initialize() Initialize default tcti. ErrorCode (0x000a000a),[]
34,Feb,28,10:39:59,ramos-Swift-SF314-51,systemd,1.0,Started Firmware update daemon.,8874fbb6,Started Firmware update daemon.,[]
35,Feb,28,10:39:59,ramos-Swift-SF314-51,systemd,1.0,logrotate.service: Succeeded.,ea1218ec,logrotate.service: Succeeded.,[]
36,Feb,28,10:39:59,ramos-Swift-SF314-51,systemd,1.0,Finished Rotate log files.,186c606e,Finished Rotate log files.,[]
39,Feb,28,10:39:59,ramos-Swift-SF314-51,systemd,1.0,man-db.service: Succeeded.,ed6d1e8b,man-db.service: Succeeded.,[]
40,Feb,28,10:39:59,ramos-Swift-SF314-51,systemd,1.0,Finished Daily man-db regeneration.,a163db63,Finished Daily man-db regeneration.,[]
73,Feb,28,10:40:02,ramos-Swift-SF314-51,whoopsie,1273.0,[10:40:02] Cannot reach: https://daisy.ubuntu.com,b82820d5,[<*>] Cannot reach: https://daisy.ubuntu.com,['10:40:02']
77,Feb,28,10:40:02,ramos-Swift-SF314-51,systemd,1.0,Starting PackageKit Daemon...,b3cb10d9,Starting PackageKit Daemon...,[]
82,Feb,28,10:40:02,ramos-Swift-SF314-51,PackageKit,,daemon start,0262d0ab,daemon start,[]
87,Feb,28,10:40:02,ramos-Swift-SF314-51,systemd,1.0,Started PackageKit Daemon.,c7b73736,Started PackageKit Daemon.,[]
97,Feb,28,10:40:03,ramos-Swift-SF314-51,whoopsie,1273.0,[10:40:03] online,60373bc2,[<*>] online,['10:40:03']
102,Feb,28,10:40:07,ramos-Swift-SF314-51,systemd,1.0,apt-daily.service: Succeeded.,736986a1,apt-daily.service: Succeeded.,[]
103,Feb,28,10:40:07,ramos-Swift-SF314-51,systemd,1.0,Finished Daily apt download activities.,eaf939ab,Finished Daily apt download activities.,[]
104,Feb,28,10:40:07,ramos-Swift-SF314-51,systemd,1.0,Starting Daily apt upgrade and clean activities...,76b18ae2,Starting Daily apt upgrade and clean activities...,[]
113,Feb,28,10:40:12,ramos-Swift-SF314-51,snap-store,1802.0,xb_builder_node_unlink: assertion 'XB_IS_BUILDER_NODE (self)' failed,8a38b86d,xb_builder_node_unlink: assertion 'XB_IS_BUILDER_NODE (self)' failed,[]
115,Feb,28,10:40:12,ramos-Swift-SF314-51,snap-store,1802.0,message repeated 80 times: [ xb_builder_node_unlink: assertion 'XB_IS_BUILDER_NODE (self)' failed],38928145,message repeated 80 times: [ xb_builder_node_unlink: assertion 'XB_IS_BUILDER_NODE (self)' failed],[]
137,Feb,28,10:40:18,ramos-Swift-SF314-51,boltd,2115.0,"power: shutdown scheduled (T-20,00s)",fc66cd73,"power: shutdown scheduled (T-20,00s)",[]
309,Feb,28,10:40:40,ramos-Swift-SF314-51,snap-store,1802.0,xb_builder_node_unlink: assertion 'XB_IS_BUILDER_NODE (self)' failed,8a38b86d,xb_builder_node_unlink: assertion 'XB_IS_BUILDER_NODE (self)' failed,[]
311,Feb,28,10:40:40,ramos-Swift-SF314-51,snap-store,1802.0,message repeated 80 times: [ xb_builder_node_unlink: assertion 'XB_IS_BUILDER_NODE (self)' failed],38928145,message repeated 80 times: [ xb_builder_node_unlink: assertion 'XB_IS_BUILDER_NODE (self)' failed],[]
334,Feb,28,10:40:57,ramos-Swift-SF314-51,systemd,1.0,apt-daily-upgrade.service: Succeeded.,b88c5070,apt-daily-upgrade.service: Succeeded.,[]
335,Feb,28,10:40:57,ramos-Swift-SF314-51,systemd,1.0,Finished Daily apt upgrade and clean activities.,e3efe734,Finished Daily apt upgrade and clean activities.,[]
343,Feb,28,10:44:58,ramos-Swift-SF314-51,anacron,65151.0,Job `cron.daily' started,7a2e06e6,Job `cron.daily' started,[]
345,Feb,28,10:44:58,ramos-Swift-SF314-51,cracklib,,no dictionary update necessary.,73b0007e,no dictionary update necessary.,[]
346,Feb,28,10:44:58,ramos-Swift-SF314-51,anacron,65151.0,Job `cron.daily' terminated,41b450c5,Job `cron.daily' terminated,[]
349,Feb,28,10:45:57,ramos-Swift-SF314-51,PackageKit,,daemon quit,39cfcc12,daemon quit,[]
350,Feb,28,10:45:57,ramos-Swift-SF314-51,systemd,1.0,packagekit.service: Succeeded.,c2774380,packagekit.service: Succeeded.,[]
586,Feb,28,12:32:39,ramos-Swift-SF314-51,chrome-hnpfjngllnobngcgfapefoaidbinmjnm-Default.desktop,74899.0,Se está abriendo en una sesión de navegador existente.,76e1785e,Se está abriendo en una sesión de navegador existente.,[]
4385,Feb,28,12:40:15,ramos-Swift-SF314-51,boltd,2115.0,"power: shutdown scheduled (T-20,00s)",fc66cd73,"power: shutdown scheduled (T-20,00s)",[]
4397,Feb,28,12:40:20,ramos-Swift-SF314-51,systemd,1.0,fwupd.service: Succeeded.,ad5a773d,fwupd.service: Succeeded.,[]
22827,Feb,28,15:26:51,ramos-Swift-SF314-51,systemd,1.0,Starting Message of the Day...,4ebfb0b4,Starting Message of the Day...,[]
22828,Feb,28,15:26:51,ramos-Swift-SF314-51,systemd,1.0,motd-news.service: Succeeded.,f014f0e9,motd-news.service: Succeeded.,[]
22829,Feb,28,15:26:51,ramos-Swift-SF314-51,systemd,1.0,Finished Message of the Day.,90d9c217,Finished Message of the Day.,[]
23249,Feb,28,15:53:57,ramos-Swift-SF314-51,snapd,685.0,autorefresh.go:479: autorefresco: todos los snaps están actualizados,3395a539,autorefresh.go:479: autorefresco: todos los snaps están actualizados,[]
24689,Feb,28,16:40:00,ramos-Swift-SF314-51,systemd,1.0,Started Network Manager Script Dispatcher Service.,16a3ed3f,Started Network Manager Script Dispatcher Service.,[]
25452,Feb,28,18:34:58,ramos-Swift-SF314-51,whoopsie,1273.0,[18:34:58] offline,6a64cbb9,[<*>] offline,['18:34:58']
25453,Feb,28,18:34:59,ramos-Swift-SF314-51,gnome-shell,1558.0,Error adding children to desktop: desktopGrid is undefined,779e1fd2,Error adding children to desktop: desktopGrid is undefined,[]
25455,Feb,28,18:35:03,ramos-Swift-SF314-51,systemd,1.0,Reached target Sleep.,2cb377b9,Reached target Sleep.,[]
25456,Feb,28,18:35:03,ramos-Swift-SF314-51,systemd,1.0,Starting Suspend...,1ca2e427,Starting Suspend...,[]
25457,Feb,28,18:35:03,ramos-Swift-SF314-51,systemd-sleep,90566.0,Suspending system...,c0516796,Suspending system...,[]
25541,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd,1.0,Starting Daily apt download activities...,b37fee6f,Starting Daily apt download activities...,[]
25545,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd,1.0,Starting Refresh fwupd metadata and update motd...,6fc74aad,Starting Refresh fwupd metadata and update motd...,[]
25548,Mar,1,08:41:28,ramos-Swift-SF314-51,anacron,90631.0,Will run job `cron.daily' in 5 min.,243361d5,Will run job `cron.daily' in 5 min.,[]
25550,Mar,1,08:41:28,ramos-Swift-SF314-51,anacron,90631.0,Jobs will be executed sequentially,6cfe88d0,Jobs will be executed sequentially,[]
25552,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd-sleep,90566.0,System resumed.,2254c94b,System resumed.,[]
25553,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd,1.0,Starting Rotate log files...,fbf5da3f,Starting Rotate log files...,[]
25554,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd,1.0,Starting Daily man-db regeneration...,eaabf0c7,Starting Daily man-db regeneration...,[]
25563,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd,1.0,Starting Firmware update daemon...,cc5e21ad,Starting Firmware update daemon...,[]
25576,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd-sleep,90697.0,/dev/sda:,0e42e049,/dev/sda:,[]
25577,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd-sleep,90697.0,setting Advanced Power Management level to 0xfe (254),7b08f5ca,setting Advanced Power Management level to 0xfe (254),[]
25578,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd-sleep,90697.0,APM_level#011= 254,04013d9f,APM_level#011= 254,[]
25603,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd,1.0,Started Network Manager Script Dispatcher Service.,16a3ed3f,Started Network Manager Script Dispatcher Service.,[]
25609,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd,1.0,Stopping Make remote CUPS printers available locally...,472fd622,Stopping Make remote CUPS printers available locally...,[]
25610,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd,1.0,systemd-suspend.service: Succeeded.,cd0b5573,systemd-suspend.service: Succeeded.,[]
25611,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd,1.0,Finished Suspend.,c204025e,Finished Suspend.,[]
25612,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd,1.0,Stopped target Sleep.,a4a70797,Stopped target Sleep.,[]
25613,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd,1.0,Reached target Suspend.,af12af69,Reached target Suspend.,[]
25614,Mar,1,08:41:28,ramos-Swift-SF314-51,systemd,1.0,Stopped target Suspend.,2aff419a,Stopped target Suspend.,[]
25633,Mar,1,08:41:29,ramos-Swift-SF314-51,systemd,1.0,cups-browsed.service: Succeeded.,11abb915,cups-browsed.service: Succeeded.,[]
25634,Mar,1,08:41:29,ramos-Swift-SF314-51,systemd,1.0,Stopped Make remote CUPS printers available locally.,953eab6e,Stopped Make remote CUPS printers available locally.,[]
25635,Mar,1,08:41:29,ramos-Swift-SF314-51,systemd,1.0,Stopping CUPS Scheduler...,29132530,Stopping CUPS Scheduler...,[]
25648,Mar,1,08:41:29,ramos-Swift-SF314-51,systemd,1.0,cups.service: Succeeded.,c0be46d4,cups.service: Succeeded.,[]
25650,Mar,1,08:41:29,ramos-Swift-SF314-51,systemd,1.0,cups.path: Succeeded.,4ec126bc,cups.path: Succeeded.,[]
25652,Mar,1,08:41:29,ramos-Swift-SF314-51,nm-dispatcher,90803.0,run-parts: failed to stat component /etc/network/if-post-down.d/avahi-daemon: No such file or directory,de174a57,run-parts: failed to stat component /etc/network/if-post-down.d/avahi-daemon: No such file or directory,[]
25655,Mar,1,08:41:29,ramos-Swift-SF314-51,systemd,1.0,cups.socket: Succeeded.,482c1b16,cups.socket: Succeeded.,[]
25656,Mar,1,08:41:29,ramos-Swift-SF314-51,systemd,1.0,Closed CUPS Scheduler.,559faec1,Closed CUPS Scheduler.,[]
25658,Mar,1,08:41:29,ramos-Swift-SF314-51,systemd,1.0,Listening on CUPS Scheduler.,5bb5978e,Listening on CUPS Scheduler.,[]
25660,Mar,1,08:41:29,ramos-Swift-SF314-51,systemd,1.0,Started Make remote CUPS printers available locally.,649c1249,Started Make remote CUPS printers available locally.,[]
25691,Mar,1,08:41:29,ramos-Swift-SF314-51,whoopsie,1273.0,[08:41:29] Cannot reach: https://daisy.ubuntu.com,b82820d5,[<*>] Cannot reach: https://daisy.ubuntu.com,['08:41:29']
